band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
1106,9699,7047,65528,0,26.654999897461284,-81.14090157128511,0.14
1106,9699,7047,65528,0,26.654999897461284,-81.12721647423878,0.14
1286,9928,7043,65528,0,26.654999897461284,-81.11353137719246,0.11
1165,8927,6443,65528,0,26.654999897461284,-81.09984628014612,0.18
1074,7988,5858,65528,0,26.654999897461284,-81.08616118309979,0.19
1106,7593,5469,65528,0,26.654999897461284,-81.07247608605346,0.5
1106,7593,5469,65528,0,26.654999897461284,-81.05879098900712,0.5
998,8034,5986,65528,0,26.654999897461284,-81.04510589196079,0.15
998,8034,5986,65528,0,26.654999897461284,-81.03142079491447,0.15
1057,10341,7458,4551,0,26.654999897461284,-81.01773569786813,0.23
1080,10533,6852,4282,0,26.654999897461284,-81.0040506008218,0.16
1080,10533,6852,4282,0,26.654999897461284,-80.99036550377546,0.16
1114,9988,6244,3924,0,26.654999897461284,-80.97668040672914,0.26
1316,10243,7293,4451,0,26.654999897461284,-80.96299530968281,0.34
1225,10759,7491,4436,0,26.654999897461284,-80.94931021263648,0.21
1271,12420,7427,4608,0,26.654999897461284,-80.93562511559014,0.05
1271,12420,7427,4608,0,26.654999897461284,-80.92194001854381,0.05
1358,12290,7110,4504,0,26.654999897461284,-80.90825492149747,0.07
1350,11998,7923,4602,0,26.654999897461284,-80.89456982445115,0.07
1339,10787,7203,4185,0,26.654999897461284,-80.88088472740482,0.17
1339,10896,7177,4126,0,26.654999897461284,-80.86719963035848,0.07
1148,11024,7021,3939,0,26.654999897461284,-80.85351453331215,0.04
1148,11024,7021,3939,0,26.654999897461284,-80.83982943626583,0.04
1068,11703,7619,4120,0,26.654999897461284,-80.8261443392195,0.04
1088,12325,7640,65528,0,26.654999897461284,-80.81245924217316,0.03
1075,12375,7597,65528,0,26.654999897461284,-80.79877414512683,0.03
1155,12446,7681,65528,0,26.654999897461284,-80.7850890480805,0.03
1155,12446,7681,65528,0,26.654999897461284,-80.77140395103416,0.03
1316,10690,6916,4042,0,26.654999897461284,-80.75771885398784,0.16
1454,12424,7434,4465,0,26.654999897461284,-80.7440337569415,0.07
1454,12424,7434,4465,0,26.654999897461284,-80.73034865989517,0.07
1267,13012,7186,4427,0,26.654999897461284,-80.71666356284884,0.05
1285,8967,6084,65528,0,26.654999897461284,-80.70297846580252,0.2
1392,10278,6706,65528,0,26.654999897461284,-80.68929336875618,0.09
1228,11258,7154,65528,0,26.654999897461284,-80.67560827170985,0.02
1228,11258,7154,65528,0,26.654999897461284,-80.66192317466351,0.02
1228,11426,7401,65528,0,26.654999897461284,-80.64823807761718,0.03
1329,13162,8288,65528,0,26.654999897461284,-80.63455298057085,0.06
1375,8476,6294,65528,0,26.654999897461284,-80.62086788352453,0.27
1462,7959,6637,65528,0,26.654999897461284,-80.60718278647819,0.29
1462,7959,6637,65528,0,26.654999897461284,-80.59349768943186,0.29
1716,10172,7507,65528,0,26.654999897461284,-80.57981259238552,0.2
1644,12414,8169,65528,0,26.654999897461284,-80.5661274953392,0.06
1644,12414,8169,65528,0,26.654999897461284,-80.55244239829287,0.06
1642,12995,8314,4738,0,26.654999897461284,-80.53875730124653,0.04
1812,12652,7940,4628,0,26.654999897461284,-80.5250722042002,0.09
1812,12652,7940,4628,0,26.654999897461284,-80.51138710715387,0.09
1926,10994,6625,3818,0,26.654999897461284,-80.49770201010753,0.09
2065,9067,5685,3228,0,26.654999897461284,-80.48401691306121,0.49
